OrderID,ItemSizes (cubic cm),Length (cm),Width (cm),Height (cm),Weight (g),BoxType,BoxCapacity (cubic cm),WarehouseSection
86,493,30,20,15,28734,Small,5000,C
87,926 506,30,20,15,26588,Small,5000,C
88,240,30,20,15,18776,Small,5000,C
89,986 896 977,30,20,15,44185,Small,5000,A
90,608 918,30,20,15,30842,Small,5000,A
91,651 328,30,20,15,47319,Small,5000,A
92,315,30,20,15,23198,Small,5000,D
93,953 324,30,20,15,49367,Small,5000,C
94,720 597 163,30,20,15,15652,Small,5000,A
95,321 893 949,30,20,15,28547,Small,5000,C
96,542 777,30,20,15,35711,Small,5000,C
97,358 677 112,30,20,15,16957,Small,5000,D
98,958 546,30,20,15,14541,Small,5000,A
99,924,30,20,15,999,Small,5000,B
100,54 755,30,20,15,20679,Small,5000,C
101,341,30,20,15,19031,Small,5000,A
102,790 161,30,20,15,26165,Small,5000,C
103,621 189 357,30,20,15,39153,Small,5000,B
104,611,30,20,15,34071,Small,5000,D
105,737 769,30,20,15,4351,Small,5000,B
106,210,30,20,15,32378,Small,5000,D
107,646,30,20,15,15567,Small,5000,D
108,746 708,30,20,15,21783,Small,5000,A
109,533 161,30,20,15,10629,Small,5000,C
110,130 326 927,30,20,15,40929,Small,5000,A
111,913 104,30,20,15,34360,Small,5000,D
112,142 270,30,20,15,25003,Small,5000,B
113,264 643,30,20,15,18293,Small,5000,A
114,884,30,20,15,7669,Small,5000,D
115,286,30,20,15,21683,Small,5000,D
116,880 217 432,30,20,15,9964,Small,5000,B
117,430 991,30,20,15,31000,Small,5000,D
118,199,30,20,15,5138,Small,5000,B
119,205 158 324,30,20,15,32642,Small,5000,A
120,873,30,20,15,17941,Small,5000,B
